kpi_name,peer_avg,industry_avg,unit,direction,threshold_low,threshold_high,last_updated
Network Availability,99.70,99.65,%,higher_is_better,99.60,100.0,2024-01-15
Latency,45.0,52.0,ms,lower_is_better,0.0,40.0,2024-01-15
Bandwidth Utilization,75.0,70.0,%,higher_is_better,60.0,85.0,2024-01-15
Dropped Call Rate,1.5,2.0,%,lower_is_better,0.0,2.0,2024-01-15
Packet Loss Rate,0.1,0.15,%,lower_is_better,0.0,0.2,2024-01-15
MTTR,2.5,3.0,hours,lower_is_better,0.0,4.0,2024-01-15
Customer Satisfaction,4.1,4.0,score,higher_is_better,3.5,5.0,2024-01-15
Net Promoter Score,40,35,score,higher_is_better,0,100,2024-01-15
Customer Churn Rate,2.2,2.5,%,lower_is_better,0.0,5.0,2024-01-15
Average Handling Time,4.5,5.0,minutes,lower_is_better,0.0,8.0,2024-01-15
First Contact Resolution,75,70,%,higher_is_better,60.0,100.0,2024-01-15
Customer Lifetime Value,1200,1100,$,higher_is_better,500,2000,2024-01-15
ARPU,42,38,$,higher_is_better,20,100,2024-01-15
EBITDA Margin,25,22,%,higher_is_better,10,50,2024-01-15
Subscriber Growth Rate,3.5,2.8,%,higher_is_better,0.0,10.0,2024-01-15
Data Usage per Subscriber,8.5,7.2,GB,higher_is_better,1.0,20.0,2024-01-15
Average Data Throughput,85,75,Mbps,higher_is_better,10,200,2024-01-15
Feature Adoption Rate,65,55,%,higher_is_better,20,100,2024-01-15
5G Adoption Rate,45,35,%,higher_is_better,10,100,2024-01-15
Service Response Time,2.5,3.0,hours,lower_is_better,0.0,6.0,2024-01-15
Regulatory Compliance Rate,98,95,%,higher_is_better,90,100,2024-01-15
Capex to Revenue Ratio,18,20,%,lower_is_better,10,30,2024-01-15
